@relation 'R_data_frame-weka.filters.unsupervised.attribute.Remove-R1,8-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-Clast-L4,7,9,10,12,13-H'

@attribute IMP_TASA numeric
@attribute NUM_ASC numeric
@attribute NUM_BAN numeric
@attribute NUM_HAB numeric
@attribute NUM_VAL_M2_UTIL numeric
@attribute NUM_VAL_M2_CONST numeric
@attribute TXT_SUB_CATE_ACTI {Adosado,Apartamento,Atico,Casa,Chalet,Duplex,Piso}

@data
264548.4,0,2,3,141.1,161.31,Chalet
214104.55,0,2,3,180,202,Adosado
209859.1,0,2,3,180,198,Adosado
?,?,2,3,107.4,145.48,Atico
?,?,2,3,88.26,121.62,Atico
?,?,2,3,88.26,121.62,Atico
?,?,2,3,97.95,135.91,Piso
232642,?,2,2,67.17,88.92,Piso
232642,?,2,2,67.17,88.92,Piso
?,?,2,3,97.61,129.62,Piso
249845,?,2,2,71.62,93.94,Piso
225062,?,1,2,60.06,81.88,Piso
221664,?,1,2,60.06,79.64,Piso
?,?,2,3,97.73,130.81,Piso
221664,?,1,2,60.06,79.64,Piso
?,?,2,3,108.5,141.5,Piso
251947.52,0,2,4,172.3,195.9,Adosado
359814,0,2,4,172,197.7,Adosado
354579,0,2,4,172.3,195.9,Adosado
204082,0,3,4,147.55,173.9,Adosado
196241.5,0,3,4,152.3,179.4,Adosado
121839.85,0,1,2,70.85,83.68,Piso
125725.6,0,2,2,76.94,85.05,Piso
90840.2,0,1,1,54.1,65.6,Piso
154017,?,3,4,108.2,138.84,Adosado
156847,?,3,4,115.7,151.54,Adosado
143129.24,0,1,3,88.25,103.07,Piso
249294,?,1,3,55.84,64.73,Piso
?,?,2,2,99.31,127.07,Adosado
?,0,2,2,105.22,126.22,Adosado
?,0,2,2,108.74,136.02,Adosado
222382,?,1,2,59.6,70.83,Piso
151967,?,1,1,38.5,46.55,Piso
154313,?,1,1,36.76,41.31,Piso
92627.89,0,2,3,74.75,103.75,Piso
80171.65,1,1,2,56.87,61,Piso
83118.55,1,?,?,?,?,Piso
91044.52,1,?,?,?,?,Piso
90334.48,1,?,?,?,?,Piso
77936.13,1,?,?,?,?,Piso
68071.05,1,1,2,51,57,Piso
131869.94,0,2,3,89.71,104.1,Piso
297990,0,2,2,?,?,Piso
149834.74,?,3,4,125.03,214.43,Adosado
165645.98,?,3,4,154.63,266.85,Adosado
163179.26,?,3,4,154.99,262.75,Adosado
140069.98,?,3,4,133.02,237.15,Adosado
158928.84,?,3,4,167.78,299.68,Adosado
156578.56,?,3,4,171.6,303.74,Adosado
53182.14,0,1,2,61.73,78.13,Piso
42220.12,0,1,2,42.5,52.87,Piso
49302.22,0,1,2,55.77,77.43,Piso
185453.79,0,2,3,104.35,131.14,Piso
76151.08,0,2,2,59.21,73.72,Piso
56454.09,?,1,1,45.34,53.63,Piso
60956.43,?,2,2,59.56,73.5,Piso
55180.64,?,1,1,44.06,55.22,Piso
58381.54,?,2,2,53.66,68.45,Piso
47272.8,?,2,2,53.09,55.85,Piso
57767.08,?,2,2,55.46,69.63,Piso
61133.91,?,2,2,55.85,69.32,Piso
64176.28,0,1,1,44.06,54.31,Piso
166855.1,0,2,3,98.81,124.18,Piso
145435.28,0,1,3,?,?,Casa
138090.32,0,2,4,?,136,Casa
85675.8,1,1,2,?,59.99,Piso
87314.88,1,2,3,?,109.19,Piso
36228.49,0,?,?,?,113,Piso
148171.87,0,2,2,85.5,107.45,Piso
131282.4,0,?,?,?,?,Piso
128218.23,0,1,2,?,?,Piso
216665.36,0,?,?,?,103.08,Piso
172997.79,0,3,4,?,?,Adosado
100774.13,0,?,?,?,?,Adosado
168808.93,0,2,3,98.81,124.18,Piso
102773.61,0,?,?,?,97.33,Piso
83625.72,1,?,?,?,?,Piso
165435,?,1,2,70.62,91,Piso
193279,?,1,3,78.2,101,Piso
147940.22,0,3,3,87.66,99.96,Adosado
147940.22,0,3,3,87.66,99.96,Adosado
147940.22,0,3,3,87.66,99.96,Adosado
147940.22,0,3,3,87.66,99.96,Adosado
147940.22,0,3,3,87.66,99.96,Adosado
147940.22,0,3,3,87.66,99.96,Adosado
147940.22,0,3,3,87.66,99.96,Adosado
147940.22,0,3,3,87.66,99.96,Adosado
303729.1,0,?,?,?,?,Adosado
209377.98,?,2,3,108.15,121.59,Piso
166069.68,?,2,3,85.78,96.44,Piso
151415.46,?,1,2,78.21,87.93,Piso
146938.26,?,1,2,75.9,85.33,Piso
257633.47,?,2,3,98.58,110.83,Piso
254467.58,?,2,3,91.53,102.9,Piso
238540.18,?,2,3,91.52,102.89,Piso
194677.84,?,2,3,101.38,113.98,Piso
166768.56,?,2,3,84.09,94.54,Piso
219977,0,3,3,?,?,Adosado
211725,0,3,3,?,?,Adosado
87323,0,1,1,45.46,53.45,Piso
149608,0,2,2,73.86,95.84,Piso
91431,0,1,1,45.46,53.45,Piso
157066,0,2,2,73.86,95.84,Piso
143032,0,1,2,58.8,66.1,Piso
153678,?,1,2,58.09,65.52,Piso
141603,?,1,1,50.51,60.37,Piso
112740,?,1,2,45.39,50.47,Piso
105260,0,1,3,62.08,76,Piso
70282.44,0,1,1,42.55,50.56,Piso
164776,?,2,3,79.39,98.74,Piso
135800,?,2,2,66.28,80.3,Piso
89840,?,1,1,47.76,59.6,Piso
49787.74,0,1,1,41.85,47.3,Piso
102420.45,0,2,2,80.4,90.5,Piso
88993.22,0,2,3,66.65,77.5,Piso
?,?,3,3,224.37,253.95,Adosado
220300,0,2,5,166,210,Casa
100100,0,1,3,64.92,94.95,Casa
65930.67,?,2,4,89.68,112.84,Duplex
95851.79,?,1,3,?,82.82,Piso
229726.72,1,1,2,83.53,109.33,Piso
223747.76,0,2,3,81.47,104.66,Piso
111397.92,0,2,2,117.78,177.33,Casa
223747.76,0,2,3,81.47,104.66,Piso
227966.98,1,2,3,82.87,109.33,Piso
154511.01,1,2,3,81.41,107.86,Piso
222708.29,1,2,3,81.14,107.86,Piso
185412.28,1,1,2,66.43,87.84,Piso
223083.88,0,2,3,81.41,107.86,Piso
224407.24,1,2,3,81.47,104.66,Piso
227307.5,1,2,3,82.87,109.33,Piso
145700.52,1,1,2,66.43,87.84,Piso
185412.28,1,1,2,66.43,87.84,Piso
309596.06,0,3,3,97.18,119.44,Adosado
184994.64,1,2,2,66.43,87.84,Piso
146097.45,0,2,3,81.41,107.86,Piso
157282.2,1,2,3,81.14,107.86,Piso
111384,1,2,2,56.73,79.56,Piso
246726,0,2,2,?,?,Piso
247228,0,2,2,?,?,Piso
239977,0,2,2,?,?,Piso
244440,0,2,2,?,?,Piso
242288,0,2,2,?,?,Piso
?,0,3,3,?,?,Piso
231946,0,2,2,?,?,Piso
239819,0,2,2,?,?,Piso
244074,0,2,2,?,?,Piso
246962,0,2,2,?,?,Piso
265362,0,2,2,?,?,Piso
152400,?,1,3,75.65,83.78,Piso
231449,0,2,2,?,?,Piso
229219,0,2,2,?,?,Piso
?,0,4,4,?,?,Piso
231267,0,2,2,?,?,Piso
233564,0,2,2,?,?,Piso
292404,0,2,2,?,?,Piso
233264,0,2,2,?,?,Piso
?,0,2,3,?,?,Piso
242929,0,2,2,?,?,Piso
228757,0,2,2,?,?,Piso
287537,0,3,3,?,?,Piso
292404,0,2,2,?,?,Piso
102983.98,0,2,3,88.69,109.17,Piso
101018.21,1,2,3,?,85,Piso
300002.01,0,3,4,204.49,231,Adosado
102932.54,1,2,2,64.6,92.37,Piso
74508.39,1,1,1,37,52.91,Piso
172637.72,0,?,?,?,?,Adosado
109322.76,0,?,?,?,117.69,Piso
81806.68,0,1,3,?,72.71,Piso
290900,0,?,?,?,178.5,Casa
100090.8,0,?,?,?,83.43,Piso
137735.46,0,2,3,?,93,Casa
100604.55,0,1,3,79.8,90.06,Piso
129277.2,0,2,5,?,140.51,Casa
27944,0,?,?,?,34.93,Casa
103739.87,0,?,?,?,78.22,Piso
188545.03,0,?,?,?,129,Piso
148205.41,0,?,?,?,104,Apartamento
78493.1,1,1,1,?,74.38,Piso
271561.66,0,?,?,?,?,Piso
60233.33,?,?,?,?,54.36,Piso
147878.57,0,2,3,?,?,Casa
91630,0,?,?,?,83.3,Casa
?,0,?,?,?,72,Casa
110610.56,0,2,4,?,90,Casa
55904,0,?,?,?,69.88,Casa
138789.49,0,1,6,?,197.5,Casa
88265.25,1,?,?,?,104.16,Piso
144500,0,2,4,104.1,127.68,Piso
148887.5,0,?,?,?,?,Piso
130277.75,0,2,3,133.21,159.85,Duplex
223442.32,0,4,?,169.56,191.65,Adosado
311761.79,0,3,4,185.6,229.28,Adosado
183998.35,0,2,2,96.77,112.25,Duplex
187999.07,0,2,3,115.12,142.69,Piso
154005.79,0,2,3,103.3,133.5,Piso
173836.44,0,2,3,87.38,102.7,Piso
115100.57,0,1,2,?,62.11,Piso
179601.08,0,3,4,117,137,Adosado
207070.81,0,2,3,?,92.28,Duplex
40333.2,0,1,4,63,76,Casa
56281.23,0,1,3,45.89,50.99,Piso
106845.37,1,1,3,?,90,Piso
209487.07,0,2,3,82.61,103.26,Piso
122917.48,0,3,4,172,209,Adosado
140111.1,0,1,3,58.33,90,Adosado
141594.24,1,1,2,67.12,82,Piso
137558.87,0,2,3,?,87,Piso
149583.3,0,1,2,?,64.58,Piso
69108.69,1,1,2,52.99,57.55,Piso
105319.85,1,2,3,?,?,Piso
47245.72,0,1,4,?,68,Piso
83962.14,0,1,3,69.23,77.74,Piso
68117.77,0,2,3,?,150.9,Casa
117446.37,?,2,3,63.5,76.8,Atico
131260.9,?,2,3,85.62,100.68,Piso
115040,0,1,2,56.86,65.91,Piso
107284,0,1,2,51.96,60.23,Piso
131260.9,?,2,3,85.62,100.68,Piso
80000,0,1,2,49,59,Atico
80000,?,1,2,55,65,Atico
225601.52,?,2,2,61.67,79.6,Piso
225601.52,?,2,2,61.67,79.6,Piso
225601.52,?,2,2,61.67,79.6,Piso
131260.9,?,2,3,85.62,100.68,Piso
89958.31,?,2,2,59.9,69,Piso
195000,0,1,1,50,93.66,Piso
?,0,3,3,105.64,172.59,Piso
225000,0,1,1,64.91,100.29,Piso
144376.56,?,2,3,93.53,110.74,Piso
100127.51,?,2,3,63.4,76.8,Atico
173701.18,?,2,3,?,?,Piso
46683.82,0,1,3,92,103,Piso
56536.67,1,1,1,?,29,Piso
190732.06,?,2,2,92.99,100.96,Apartamento
163990.66,?,2,2,61.45,70.73,Apartamento
174704.91,?,1,2,74.43,84.77,Apartamento
173279.34,0,2,2,69.08,77.87,Apartamento
219770.33,0,2,3,?,102,Piso
111850,0,2,3,?,98,Piso
180351,1,1,3,?,108,Piso
125427.9,1,2,3,?,103.17,Piso
103719.59,1,1,2,?,49,Piso
63709.45,0,?,?,41.67,48.63,Piso
96878.86,0,2,3,?,107,Piso
221345.6,0,2,3,?,160,Casa
171388.82,?,2,3,85.62,100.68,Piso
171388.82,?,2,3,85.62,100.68,Piso
58756,0,2,4,135.19,159.52,Casa
109230,0,?,4,321,369,Casa
119025.12,0,1,4,195.41,222.76,Casa
27780.29,0,1,2,101,118.09,Casa
138658.01,0,?,?,344.9,392.11,Casa
77347.2,0,2,4,219.24,253.75,Casa
159943.88,0,2,5,334.86,?,Casa
254046,0,4,6,?,?,Casa
64021.5,0,2,3,134.83,154.27,Casa
72710,0,2,4,113.38,125.26,Casa
48716,0,1,2,123.07,147.68,Casa
143947.88,0,2,4,98.6,107.15,Atico
174570,0,2,3,106,137.17,Chalet
174460,0,2,3,103,136.69,Chalet
105518.23,?,2,2,59.9,69,Piso
153964.86,?,2,3,85.62,100.68,Piso
153964.86,?,2,3,85.62,100.68,Piso
64799.5,0,1,4,77.16,87.01,Piso
78026.63,1,1,3,56.1,69.95,Piso
88470.51,0,1,3,84,100.25,Piso
195208.16,0,2,4,89.28,112,Piso
85974.61,0,2,3,83.7,94.58,Piso
?,0,2,3,109,119,Piso
66852.31,0,1,3,79,93,Piso
51310.72,0,2,4,90,115,Piso
84553.59,0,?,?,103.88,120,Piso
131096.89,0,2,3,78.11,89.83,Piso
101550,0,2,3,103.14,114.68,Piso
77827.59,0,1,3,72.03,83.6,Piso
103472.8,1,1,4,104,114.02,Piso
72954,0,1,2,50,60,Piso
92333,0,2,3,90,110.08,Piso
82630,?,1,3,117,135,Piso
?,0,2,3,?,170,Piso
56480.4,0,1,4,78.66,88.88,Piso
58981,0,1,2,?,80,Piso
60487.36,0,1,2,53.75,61.82,Piso
73529.53,0,2,3,?,170,Piso
80326.31,0,1,4,100,100,Piso
100952.62,0,2,4,130,160,Piso
125066,0,2,3,98.42,122,Piso
36414,0,1,4,85.84,103.01,Piso
116749.63,1,2,2,82.99,106.99,Piso
41067.27,0,2,2,49.56,57,Piso
67881.07,0,1,3,81.32,83,Piso
48259.77,0,1,3,58.72,66.37,Piso
90386.28,0,1,2,64.35,73.45,Piso
50094,0,1,3,68.18,81,Piso
55077.71,0,1,3,77.9,91.09,Piso
45041.58,0,1,3,61.66,74,Piso
70324.52,0,1,4,95.34,105,Piso
154965,0,2,3,90,105,Piso
93365.32,0,2,4,115.81,142.65,Piso
86461.5,?,1,1,38.56,74.13,Piso
156268.03,?,?,?,91.88,108.42,Adosado
152347.63,?,?,?,89.58,105.7,Adosado
156268.03,?,?,?,91.88,108.42,Adosado
156268.03,?,?,?,91.88,108.42,Adosado
164081.53,?,?,?,91.88,108.42,Adosado
156268.03,?,?,?,91.88,108.42,Adosado
156268.03,?,?,?,91.88,108.42,Adosado
71353.12,1,1,2,54.41,60.82,Piso
25831.68,?,1,3,58.11,68,Casa
92421.06,1,2,3,75.53,85.47,Piso
68905.75,1,1,2,54.41,60.82,Piso
63354.77,1,1,2,48.21,54.4,Piso
89918.98,1,2,3,75.53,85.47,Piso
90324,1,2,3,84.16,96.32,Piso
141180.8,0,2,3,84.87,119.85,Piso
126129.25,0,2,3,78.08,110.98,Piso
127955.78,0,2,3,72,99.12,Piso
72593,1,2,2,63.04,71.42,Piso
81643.13,0,2,2,73,83.05,Adosado
104778,0,2,3,68.49,76.22,Adosado
77205,0,1,2,54.32,57.72,Casa
66325.34,1,1,1,48.05,55.9,Piso
94792,1,2,2,60.75,74.92,Apartamento
88264.79,1,2,2,49.54,58.34,Apartamento
49370,0,1,1,33,37.28,Atico
131348.75,1,2,2,72.87,89.36,Atico
67514.72,0,2,3,79.12,86.56,Piso
28193,0,1,3,50,53.46,Piso
80249,0,1,3,68.86,82.63,Piso
121573,0,1,2,62,77.56,Piso
93954.07,0,2,4,106,140.41,Piso
81299.92,0,1,3,83.89,93.07,Piso
50123.65,0,1,1,33.5,37.11,Piso
141920.71,0,2,4,97,121.4,Piso
48523.45,0,2,4,81.63,90,Piso
32749.24,0,1,2,64.42,80.53,Piso
120693.45,0,2,3,81.93,94.22,Piso
89148.51,0,2,4,94.32,104.69,Piso
75871,1,1,2,57.88,72.35,Piso
70120.22,0,1,2,56,70,Piso
58144.73,1,1,2,61,70,Piso
143932.4,?,2,3,82.05,112.43,Piso
166590,0,2,3,80,103.35,Piso
160678.47,0,2,4,112.5,128.93,Piso
52203,0,1,1,39,50.39,Piso
160476.49,1,2,4,104.78,123,Piso
139071.17,1,2,3,89.65,112.59,Piso
74285.67,0,1,3,70,86.34,Piso
165310.87,0,4,5,125,143.65,Casa
106141.25,0,1,3,149.1,168.01,Casa
68631.49,0,?,?,201.35,232.46,Casa
104056.43,0,1,5,187.54,260.6,Casa
87646.05,1,1,4,94.98,112.8,Piso
97463.13,1,2,3,89.44,110.8,Piso
47614.12,0,1,3,80.31,88.65,Piso
71022.65,1,2,3,74.96,87.44,Piso
42416.4,0,1,3,48.18,60,Piso
48385,0,1,3,71.5,80.58,Piso
108181.41,1,2,3,88.5,109,Piso
89796.75,0,1,2,78.61,94.33,Piso
79003.37,0,1,3,56.44,71.4,Piso
62680.59,0,2,4,92.18,111,Piso
98632.99,1,1,3,73.16,95.1,Piso
12645.13,?,1,2,48.17,56.11,Piso
84024.93,0,1,3,76.45,84.44,Piso
73690.36,1,1,3,88.95,111.19,Piso
57461.63,0,1,4,96,118.3,Piso
64353.34,0,1,2,75,81,Piso
60179,0,1,3,69.64,83.57,Piso
136259.97,0,2,3,64.4,80.2,Piso
70872.26,0,1,4,96.31,123,Piso
15259.74,?,1,2,58.13,65.66,Piso
61861.97,1,1,3,52.84,61.83,Piso
141878.48,0,2,3,102.46,138.24,Adosado
13451.04,?,1,2,51.24,59.14,Piso
22614.1,0,?,1,105.62,132.03,Casa
88175.13,0,3,?,136.2,156.63,Casa
15259.74,?,1,2,58.13,65.66,Piso
100046,0,1,2,59,74.93,Piso
121196.01,0,2,3,86.7,98.76,Piso
37109.54,0,1,1,32.26,35.69,Piso
110433.56,1,2,4,97.52,111.14,Piso
108057,0,1,3,64.12,78.8,Piso
88200,?,1,3,63.42,84,Piso
70958.75,0,1,1,54.19,68.19,Piso
105053.78,1,1,3,66.94,76.68,Piso
71124.49,0,2,3,86.69,94.48,Piso
74294,0,1,3,54.19,65.02,Piso
82169.13,0,1,3,62.85,80.45,Piso
65041,0,1,2,53.95,63.26,Piso
83427.77,0,1,3,66.23,72.2,Piso
112769.04,0,1,3,81.41,91.52,Piso
78386.92,1,1,4,102.55,120.58,Piso
133592.39,0,2,3,97,97,Piso
104103.58,1,2,3,85,93.44,Piso
75323,0,1,4,80,100,Piso
116649,0,1,3,66,70.92,Piso
66213.09,0,1,4,73.49,79.56,Piso
71711.76,0,1,3,61.18,68,Piso
86576.26,0,1,3,74.77,93.68,Piso
88279.66,0,1,3,54.95,70.94,Piso
76381.22,0,1,2,94.68,105.27,Piso
100408.41,1,1,3,69.87,81,Piso
157077.49,0,1,2,74.36,106.52,Piso
230039.1,0,3,3,212,212,Adosado
209493.22,0,4,4,?,193.91,Adosado
119477.84,0,2,2,?,71,Apartamento
185697.46,0,2,2,92.14,105.96,Adosado
215302.86,0,2,4,80,108.24,Casa
133887,0,2,?,?,68.66,Casa
78317,0,1,2,65,78,Piso
169381.65,0,2,5,127.26,141.4,Piso
?,0,3,3,287.48,355.95,Adosado
140370,0,2,3,84.78,101.78,Piso
553919.17,0,4,5,231.73,306.5,Chalet
34375,0,1,3,42.7,55,Piso
164528.5,0,2,?,200.22,220.24,Adosado
133560.97,0,2,3,90,118.09,Piso
234073.8,0,2,4,141.75,180,Piso
131096.05,0,2,4,153.51,181.37,Casa
118756,0,1,3,78.34,94,Casa
62039.12,0,1,3,?,127,Chalet
49595.63,0,1,3,71.2,82.94,Piso
57215.4,0,1,6,109,123.88,Casa
107529.6,0,2,3,89.61,101,Piso
42769.41,0,1,3,62.35,77.93,Piso
88579.76,0,1,3,66.2,83.14,Piso
96100.07,1,1,2,?,67.45,Piso
106560.21,1,1,2,?,83.3,Piso
94227.59,1,1,2,?,67.45,Piso
110885.39,1,1,2,?,87.65,Piso
107980.17,1,1,2,?,82.79,Piso
98153.32,1,1,2,?,68.3,Piso
104661.31,1,1,2,?,75.78,Piso
106692.49,1,1,2,?,83.3,Piso
107747.97,1,1,2,?,83.3,Piso
104939.5,1,1,2,?,75.78,Piso
99544.87,1,1,2,?,67.45,Piso
98342.37,1,1,2,?,68.3,Piso
111659.25,1,1,2,?,83,Piso
134381.21,1,1,2,?,77.77,Piso
109070.12,1,1,2,?,82.79,Piso
99272.36,1,1,2,?,67.45,Piso
101311.87,1,1,2,?,77.77,Piso
100259.88,1,1,2,?,77.77,Piso
88053.03,1,1,2,?,63.25,Piso
92128.31,1,1,2,?,63.28,Piso
90960.11,1,1,2,?,63.28,Piso
109693.1,1,1,2,?,82.79,Piso
105889.4,1,1,2,?,86.72,Piso
100764.7,1,1,2,?,74.16,Piso
106347.03,1,1,2,?,86.72,Piso
108970.17,1,1,2,?,74.16,Piso
160676.16,0,?,?,?,138,Casa
113146,0,2,3,?,?,Piso
96319.88,1,1,2,66,74,Piso
60795.07,0,?,?,84.93,95.68,Casa
60352.3,0,1,3,59.46,66.18,Piso
149028.05,0,2,2,?,?,Piso
102615.34,1,1,1,?,66.08,Piso
146242.98,0,2,2,?,?,Piso
101563.19,0,1,1,?,?,Piso
151986.03,0,2,2,?,?,Piso
202037.5,0,?,4,181.35,230.9,Duplex
202037.5,?,?,4,181.25,230.9,Duplex
202037.5,?,?,4,181.35,230.9,Duplex
242730.22,0,3,3,157.02,188.62,Adosado
242022.44,0,3,3,157.2,188.07,Adosado
241098.36,0,3,3,155.27,187.17,Adosado
277441.52,0,3,3,170.06,207.1,Adosado
275223.9,0,3,3,173.04,205.45,Adosado
254041.63,0,3,3,173.04,200.7,Adosado
251256.92,0,3,3,173.04,198.5,Adosado
251649.31,0,3,3,173.04,198.81,Adosado
244490.27,0,3,3,199.68,255.26,Chalet
256486.54,0,3,3,184.96,235.57,Chalet
324800,0,2,3,190.55,224,Adosado
100031.9,0,1,3,54,62,Piso
168290.55,0,?,?,90,120,Piso
102868.9,0,2,4,90,112.5,Piso
147237.67,0,4,?,212.95,236.61,Casa
106076.81,1,2,3,74.55,108.6,Piso
131464.6,0,2,3,69.18,80.78,Piso
120047.98,0,1,2,59.67,73.58,Apartamento
164504.05,0,?,?,?,?,Adosado
164504.05,0,?,?,?,?,Adosado
164504.05,0,?,?,?,?,Adosado
164504.05,0,?,?,?,?,Adosado
164504.05,0,?,?,?,?,Adosado
183832,0,2,2,98.8,120,Adosado
164504.05,0,?,?,?,?,Adosado
164504.05,0,?,?,?,?,Adosado
?,0,1,2,?,?,Casa
?,0,3,6,?,?,Casa
233124.3,0,3,6,128.3,225,Casa
55936.14,0,1,4,70,86,Casa
128867,0,2,?,?,?,Apartamento
323509.53,0,?,?,?,?,Chalet
79392,0,1,2,?,?,Chalet
200487,0,3,4,160.58,185.4,Adosado
200487,0,3,4,160.58,185.4,Adosado
208731,0,3,3,179.82,194.2,Adosado
64511.61,1,2,3,103,118,Piso
195484,0,3,3,156.89,171.14,Adosado
58953.91,1,1,2,58.59,66.82,Piso
98000,0,1,3,81.4,92.28,Piso
195484,0,3,3,156.89,171.14,Adosado
195484,0,3,3,156.89,171.14,Adosado
85661.6,0,2,3,81.21,106.89,Piso
77294.08,1,1,2,90.84,109.1,Piso
58457,0,1,2,?,70.75,Piso
41067.09,0,2,3,?,?,Piso
109087.55,1,1,2,68.97,82,Piso
195484,0,3,3,156.89,171.14,Adosado
73355.46,0,2,4,222,222,Casa
130163.6,0,2,4,92,98,Adosado
143105.24,0,3,6,139.68,158.78,Adosado
204383,0,3,3,176.09,187.46,Adosado
68548.45,0,2,3,?,107.5,Casa
41076.08,0,?,?,57,80,Casa
26921.98,0,1,4,?,99,Casa
96058.5,0,2,3,?,?,Chalet
204383,0,3,3,176.09,187.46,Adosado
204383,0,3,3,176.09,187.46,Adosado
42278.25,0,1,3,71.22,75,Piso
60632.72,0,1,4,88,91,Piso
99894.87,1,2,3,?,142.01,Piso
69277.56,0,1,2,67,82,Piso
45723.06,0,1,2,65,69,Piso
54600,0,2,3,66,66,Piso
56000,0,2,3,?,?,Piso
123884.74,0,1,2,59.87,68.47,Piso
58047.84,1,1,4,?,98,Piso
81955.97,1,2,3,?,?,Piso
148400.78,0,3,2,118.5,131,Piso
113569.52,0,?,?,88.2,105.84,Piso
95730.59,0,2,4,92,104.78,Piso
142040.61,?,?,?,115,127,Piso
115965.47,1,?,?,?,?,Piso
51537.3,0,1,3,95,107,Piso
60232.86,0,1,3,?,?,Piso
45195.9,1,1,3,?,111.04,Piso
74706.24,0,2,3,?,168,Adosado
321543.33,0,2,3,?,149.76,Adosado
250500,0,2,3,?,302,Casa
155659.36,0,2,3,?,292,Casa
51804.94,0,1,2,49.16,59,Piso
79406.21,0,1,2,68.95,92,Piso
70727.61,1,1,4,87.82,109.78,Piso
86223.98,1,2,3,83,95,Piso
11250,0,2,3,?,?,Piso
67963.6,0,1,2,66.85,81,Piso
126410.21,0,2,4,90,111.31,Piso
74029.04,0,1,3,?,72.58,Piso
60416.22,0,2,4,?,?,Piso
65412.48,0,?,?,?,?,Piso
52810.33,0,?,?,?,213.22,Adosado
174168.66,0,2,3,?,134.77,Adosado
141739.94,0,2,2,?,89.9,Adosado
181050.95,0,4,6,?,?,Adosado
87309.36,0,?,?,?,?,Casa
117156.6,0,1,4,220,234,Casa
59557.97,0,2,2,180,200,Casa
34314.06,0,?,3,58,66,Casa
41040,0,2,3,?,?,Casa
69019.2,0,1,3,?,?,Casa
259443.47,0,2,4,140,157,Casa
130536.62,0,?,?,?,?,Apartamento
94595.2,0,1,3,?,?,Chalet
41195.04,0,?,?,?,?,Chalet
67800,0,1,2,?,94,Piso
105194.64,1,1,3,56.46,61,Piso
49976.25,0,1,2,64.39,111,Piso
67864.4,0,2,3,?,?,Piso
131405.41,0,1,2,88.35,88.35,Piso
139406.51,0,2,4,95.4,106,Piso
15025.3,0,1,3,58,65,Piso
120540.21,1,2,3,?,118,Piso
86653.07,0,1,3,68.55,89,Piso
100425.96,1,2,3,91.6,105.42,Piso
125216.44,0,?,?,100.22,124,Piso
82819.52,1,?,?,92.2,105.35,Piso
80303.58,0,2,3,89.61,117,Piso
82819.52,1,?,?,92.2,105.35,Piso
49842.6,0,1,3,51.65,59,Piso
82819.52,1,?,?,?,?,Piso
50329.88,0,1,3,53.32,56,Piso
86053.11,1,?,?,92.2,107.35,Piso
184692.42,0,2,3,91,104,Piso
56854.79,0,2,3,?,?,Piso
127437.25,0,1,2,77.09,94,Piso
68571.58,0,1,2,71,81.91,Piso
137567.9,0,1,2,?,75.62,Piso
80080.14,0,1,2,62,76,Piso
86053.11,1,?,?,92.2,105.35,Piso
91860.57,1,2,3,89,107,Piso
152243.17,1,2,4,120,120,Piso
81208.4,0,2,3,128,144,Piso
64882.62,0,2,3,117,122,Piso
68655,0,?,?,62,80.37,Piso
90437.47,0,2,3,?,113.01,Piso
86053.11,1,?,?,92.2,107.35,Piso
40366.75,0,1,3,56,61,Piso
75398.5,0,2,3,?,284,Casa
69194.3,0,2,3,81.08,103.62,Piso
212339.04,0,?,?,?,?,Casa
80595.3,0,2,4,83.08,103.85,Piso
50734.78,0,2,2,78.55,91.8,Piso
111258.99,0,?,?,?,78.85,Piso
63542.22,?,1,2,54.49,75.65,Piso
120496.51,0,1,?,101.14,132,Apartamento
166819,0,2,3,97.75,111.62,Piso
85799.3,0,2,3,69.85,92.62,Piso
104282.28,1,2,3,79.56,110.52,Piso
152891.17,0,1,2,?,234.6,Duplex
113128.54,0,1,1,49.07,57.9,Adosado
87410.47,0,1,3,100,117,Casa
241994,0,2,2,?,?,Piso
236347,0,2,2,?,?,Piso
242135,0,2,2,?,?,Piso
242288,0,2,2,?,?,Piso
231946,0,2,2,?,?,Piso
237414,0,2,2,?,?,Piso
231946,0,2,2,?,?,Piso
239429,0,2,2,?,?,Piso
231449,0,2,2,?,?,Piso
75557.68,1,2,3,61.25,69.21,Piso
?,0,?,?,?,99,Piso
181870.31,1,2,3,79.85,113.21,Piso
142862.49,0,1,2,59.08,83.41,Piso
164104.69,1,2,3,70.9,99.23,Piso
185978.18,1,2,3,81.93,116.04,Piso
148697.18,1,1,1,59.08,83.41,Piso
187353.57,1,2,3,79.85,113.21,Piso
143790.94,1,1,2,59.08,83.41,Piso
303419.76,0,3,4,?,294,Casa
73448.76,0,1,4,81.96,91.83,Piso
162622.18,0,2,3,?,110.54,Piso
?,0,2,3,?,117.75,Casa
53384.8,1,1,2,52.22,72.46,Piso
126101.21,0,1,2,?,74.56,Piso
169209.03,0,1,3,114,127.65,Casa
73910.4,0,1,2,43.31,52.99,Piso
59397.92,0,1,3,53.98,67.48,Piso
110497.28,0,1,3,109.77,128.49,Casa
212551.8,0,?,3,138,159,Duplex
87071,1,1,2,52.69,79.6,Piso
126221.8,0,3,4,115.7,170.57,Adosado
140007.45,0,2,3,139,176.11,Adosado
